,do_nothing,harvest_minerals,build_supply_depot,build_barracks,train_marine,attack1_1,attack1_2,attack2_1,attack2_2
"(1, 12, 8, 3, 3, 2, 2, 25, 0, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.051201662113185685,0.0,0.0174,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 9, 3, 3, 2, 2, 26, 0, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.21367289974584813,0.0,0.0
"(1, 12, 8, 3, 3, 2, 2, 26, 0, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028690287943321853,0.0
"(1, 12, 9, 3, 3, 2, 2, 23, 2, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.010150000000000001,0.0091288091455067,0.10915898166745357,0.0,0.0,0.0,0.0088288091455067,0.0,0.0
"(1, 12, 8, 3, 3, 2, 2, 23, 2, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.009632430835007082,0.012050000000000002,0.0,0.0,0.0420899050563,0.0,0.0,0.0,0.0
"(1, 11, 9, 3, 3, 2, 2, 23, 3, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 11, 9, 3, 3, 2, 2, 24, 2, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0193,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 11, 9, 3, 3, 2, 2, 25, 2, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0193,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 10, 8, 3, 3, 2, 2, 25, 3, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 9, 8, 3, 3, 2, 2, 25, 4, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0193,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 9, 6, 3, 3, 2, 2, 25, 4, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.038407000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 9, 7, 3, 3, 2, 2, 25, 4, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.019473700000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 9, 6, 3, 3, 2, 2, 26, 4, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0193,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 8, 6, 3, 3, 2, 2, 26, 5, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0193,0.0,0.0
"(1, 7, 6, 3, 3, 2, 2, 26, 6, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.019350000000000003,0.0,0.0,0.0,0.0
"(1, 6, 5, 3, 3, 2, 2, 26, 6, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.019500000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 6, 3, 3, 3, 2, 2, 26, 6, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0400045,0.0,0.0,0.0,0.0
"(1, 6, 4, 3, 3, 2, 2, 25, 6, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.020300000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 6, 2, 3, 3, 2, 2, 25, 6, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.020300000000000002,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 6, 3, 3, 3, 2, 2, 25, 6, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020475950000000003,0.0
"(1, 6, 3, 3, 3, 2, 2, 26, 5, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.020700000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 6, 2, 3, 3, 2, 2, 26, 5, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.020700000000000003,0.0,0.0,0.0,0.0,0.0
"(1, 6, 2, 3, 3, 2, 2, 27, 5, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.021100000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 6, 1, 3, 3, 2, 2, 26, 6, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.022300000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 2, 2, 1, 1, 18, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,4.0462780500000004e-09,0.0,0.0,0.0,0.0
"(1, 11, 11, 3, 3, 2, 2, 27, 1, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0151,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 11, 9, 3, 3, 2, 2, 27, 1, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.030186123100000004,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 11, 10, 3, 3, 2, 2, 27, 1, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030633541,0.0
"(1, 11, 10, 3, 3, 2, 2, 25, 3, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.015750000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 11, 9, 3, 3, 2, 2, 25, 3, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.03474250000000001,0.0,0.0,0.0,0.0,0.0
"(1, 11, 8, 3, 3, 2, 2, 25, 3, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0166,0.0,0.0
"(1, 11, 9, 3, 3, 2, 2, 24, 4, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0178,0.0,0.0,0.0,0.0
"(1, 11, 9, 3, 3, 2, 2, 24, 3, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037249250000000005
"(1, 11, 8, 3, 3, 2, 2, 24, 3, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.018223250000000003,0.0,0.0,0.0,0.0,0.0
"(1, 12, 12, 3, 3, 2, 2, 26, 1, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.011418571148893391,0.0,0.07780879414953884,0.0,0.0
"(1, 12, 12, 3, 3, 2, 2, 25, 2, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.017710817126652862,0.0,0.015506020173640219,0.0,0.2381105353307884,0.011550000000000001,0.015186803280788507,0.0
"(1, 12, 11, 3, 3, 2, 2, 25, 2, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.27257644119481533,0.0,0.0,0.030195390354021974,0.0,0.0,0.0,0.0,0.0
"(1, 12, 10, 3, 3, 2, 2, 25, 2, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.013071481366400066,0.0,0.0,0.01848972540250362,0.0,0.10621572771280599,0.0,0.0,0.0
"(1, 12, 9, 3, 3, 2, 2, 25, 2, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04871375570498547
"(1, 12, 1, 2, 2, 2, 2, 0, 19, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,4.050000000000001e-09,0.0,0.0,0.0003511664991611927,0.0,0.0,0.0,0.0
"(1, 12, 1, 3, 2, 2, 2, 0, 19, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,5e-05,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 2, 2, 2, 0, 19, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.000148513993311008,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 2, 2, 2, 0, 18, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,1.2709651422135312e-06,5.175231560370115e-11,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 10, 17, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.005113949054028451,0.0,0.0,0.0,0.0
"(1, 12, 0, 2, 2, 2, 2, 27, -8, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.00125,0.0,0.0,0.0012644,0.0,0.0,0.0
"(1, 12, 0, 1, 1, 2, 2, 27, -16, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032340000000000003
"(1, 12, 0, 1, 1, 2, 2, 26, -15, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 1, 1, 2, 2, 24, -13, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
"(1, 12, 0, 1, 1, 2, 2, 22, -11, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0021000000000000003,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 1, 1, 2, 2, 21, -10, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0034000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 2, 1, 2, 2, 19, -8, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0068173,0.0,0.0,0.0,0.0,0.0
"(1, 12, 1, 2, 2, 2, 2, 19, 0, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.015006947260844413,0.0,0.0,0.0,0.0,0.0,0.0,0.005700000000000001
"(1, 12, 1, 2, 2, 2, 2, 17, 2, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.005900000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 2, 2, 2, 2, 17, 2, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.01695095,0.0,0.0
"(1, 12, 0, 2, 2, 2, 2, 16, 3, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.007050000000000001,0.0,0.0,0.0,0.01118955,0.0,0.0,0.0,0.0
"(1, 12, 0, 2, 2, 2, 2, 15, 4, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066500000000000005
"(1, 12, 0, 2, 2, 2, 2, 14, 5, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.008419300000000001,0.00745,0.0,0.0
"(1, 12, 0, 2, 2, 2, 2, 13, 6, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.015795,0.0,0.0,0.0,0.0
"(1, 12, 0, 2, 2, 2, 2, 13, 5, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0160929,0.0,0.0,0.0,0.0
"(1, 12, 0, 2, 2, 2, 2, 13, 4, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.017719000000000002,0.0,0.0,0.0,0.0
"(1, 12, 0, 2, 2, 2, 2, 14, 3, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.00805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 2, 2, 2, 2, 14, 4, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.00811705,0.0,0.0,0.0
"(1, 12, 0, 2, 2, 2, 2, 12, 5, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.008400000000000001,0.0,0.0
"(1, 12, 0, 2, 2, 2, 2, 11, 6, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00875,0.0
"(1, 12, 0, 2, 2, 2, 2, 9, 8, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.00875,0.0,0.0,0.0088294628,0.0,0.0,0.0
"(1, 12, 0, 2, 2, 2, 2, 8, 9, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.017590750000000002,0.0,0.0,0.0,0.0
"(1, 12, 0, 2, 2, 2, 2, 7, 10, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017490908,0.0
"(1, 12, 0, 2, 2, 2, 2, 6, 11, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.00875,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 2, 2, 2, 2, 5, 12, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.00875,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 2, 2, 2, 2, 4, 13, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.00875,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 2, 2, 2, 2, 5, 13, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.00875,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 2, 2, 2, 2, 4, 14, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0174917,0.0,0.0,0.0
"(1, 12, 0, 2, 2, 2, 2, 3, 15, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.026067125,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 2, 2, 2, 2, 3, 16, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.00887875,0.0,0.0,0.0,0.0
"(1, 12, 0, 2, 2, 2, 2, 1, 17, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.021776124743694787,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 2, 2, 2, 2, 0, 18, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.01325164806390945,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 2, 2, 2, 2, 1, 18, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0088413729125,0.0,0.0,0.0,0.0
"(1, 12, 0, 2, 2, 2, 2, 2, 17, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0088,0.0,0.0,0.0,0.0
"(1, 12, 0, 2, 2, 2, 2, 2, 16, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0175926104125,0.0,0.0,0.0,0.0
"(1, 12, 0, 2, 2, 2, 2, 2, 15, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.026774254960025376,0.0,0.0,0.0,0.0
"(1, 12, 0, 2, 2, 2, 2, 3, 14, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00875,0.0
"(1, 12, 0, 2, 2, 1, 1, 2, 16, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.00875,0.0,0.0,0.0
"(1, 12, 0, 2, 2, 1, 1, 0, 18, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.008662502508951831,0.0,0.0
"(1, 11, 0, 0, 0, 0, 0, 0, 4, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,-0.00125,0.0,0.0,0.0,0.0,0.0
"(0, 11, 11, 0, 0, 0, 0, 0, -11, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 1, 1, 2, 2, 25, -14, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0017500000000000003,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 1, 1, 2, 2, 23, -12, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016500000000000002
"(1, 12, 0, 2, 1, 2, 2, 22, -11, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0027306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 2, 2, 2, 2, 19, 0, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.012521529296884982,0.0,0.0,0.0,0.0,0.0,0.08146123756527221
"(1, 12, 0, 2, 2, 2, 2, 18, 1, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.07904073677320571,0.0,0.0,0.0,0.0
"(1, 12, 0, 2, 2, 2, 2, 18, 0, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.021976556705138837,0.0,0.0,0.0,0.060691059781928625,0.0
"(1, 12, 0, 2, 2, 2, 2, 17, 1, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.05313089423386411,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 2, 2, 2, 2, 16, 2, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0210411134907915,0.0,0.0,0.0,0.0
"(1, 12, 0, 2, 2, 2, 2, 16, 1, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0100681656435,0.011306090237065,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 1, 2, 2, 1, 1, 0, 19, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,6.5714913793350005e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 1, 2, 2, 2, 2, 0, 18, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0005850637145122352,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 1, 2, 2, 2, 2, 1, 18, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,5e-05,0.0,0.0,0.0,0.0
"(1, 12, 1, 2, 2, 2, 2, 1, 17, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0003522010544881345,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 2, 2, 2, 1, 17, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,6.656217690795734e-09,0.0,0.0
"(1, 12, 0, 3, 2, 2, 2, 2, 17, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 1, 3, 3, 2, 2, 2, 25, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 14, 13, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.009750000000000002,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 13, 14, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012541694446639048,0.0
"(1, 12, 10, 3, 3, 2, 2, 9, 16, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.01125,0.0,0.0,0.0
"(1, 12, 11, 3, 3, 2, 2, 8, 17, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.011600000000000001,0.0,0.0,0.0
"(1, 12, 12, 3, 3, 2, 2, 7, 18, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.01165,0.0,0.0,0.0,0.0
"(1, 12, 12, 3, 3, 2, 2, 6, 19, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.011800000000000001,0.0,0.0,0.0
"(1, 12, 11, 3, 3, 2, 2, 6, 19, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.011850000000000001,0.0,0.0,0.0,0.0
"(1, 12, 12, 3, 3, 2, 2, 4, 21, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.011800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 11, 3, 3, 2, 2, 3, 22, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.011800000000000001,0.0,0.0
"(1, 12, 6, 3, 3, 2, 2, 3, 22, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.011800000000000001,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 11, 3, 3, 2, 2, 4, 21, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.023589155800000004,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 10, 3, 3, 2, 2, 4, 21, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.023687138000000003,0.0,0.0,0.0,0.0,0.0
"(1, 12, 11, 3, 3, 2, 2, 5, 21, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.01215,0.0,0.0,0.0,0.0
"(1, 12, 11, 3, 3, 2, 2, 6, 20, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 11, 3, 3, 2, 2, 4, 22, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.012650000000000002,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 11, 3, 3, 2, 2, 3, 23, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.012650000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 10, 3, 3, 2, 2, 3, 23, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.012650000000000002,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 11, 10, 3, 3, 2, 2, 4, 24, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.012700000000000001,0.0,0.0,0.0,0.0
"(1, 11, 10, 3, 3, 2, 2, 3, 24, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.012650000000000002,0.0,0.0
"(1, 11, 10, 3, 3, 2, 2, 2, 25, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.012650000000000002,0.0,0.0,0.0,0.0,0.0
"(1, 10, 10, 3, 3, 2, 2, 1, 27, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.012650000000000002,0.0,0.0,0.0
"(1, 10, 9, 3, 3, 2, 2, 1, 27, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012650000000000002
"(1, 10, 10, 3, 3, 2, 2, 0, 28, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.03757176500000001,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 10, 9, 3, 3, 2, 2, 0, 28, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012763850000000002,0.0
"(1, 10, 10, 3, 3, 2, 2, 1, 28, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.012926561500000001,0.0,0.0,0.0,0.0
"(1, 10, 10, 3, 3, 1, 1, 0, 28, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.012650000000000002,0.0,0.0,0.0,0.0,0.0
"(1, 10, 9, 3, 3, 1, 1, 0, 28, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.012650000000000002,0.0,0.0
"(1, 10, 10, 3, 3, 1, 1, 1, 28, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012650000000000002,0.0
"(1, 10, 10, 3, 3, 1, 1, 0, 29, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.012650000000000002,0.0,0.0,0.0,0.0,0.0
"(1, 10, 9, 3, 3, 0, 0, 0, 29, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.012650000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 9, 9, 3, 3, 1, 0, 0, 30, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.012650000000000002,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 9, 9, 3, 3, 0, 0, 0, 30, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0251735,0.0
"(1, 9, 8, 3, 3, 0, 0, 0, 30, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012763850000000002,0.0
"(1, 9, 9, 2, 2, 0, 0, 0, 22, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.012650000000000002,0.0,0.0,0.0,0.025288374650000004,0.0,0.0,0.0,0.0
"(1, 9, 8, 2, 2, 0, 0, 0, 22, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025513806871850002,0.0
"(1, 9, 9, 1, 1, 0, 0, 0, 14, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.012750000000000001,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 9, 8, 1, 1, 0, 0, 0, 14, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012650000000000002
"(1, 9, 8, 2, 1, 0, 0, 0, 14, True, True, True, 0, 0, 0, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012650000000000002,0.0
